0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.9340038,-1.0724556,-1.1402575,2.6498826,-0.49822348,-0.8545195,-1.2024665,0.09257379,-0.3859185,-0.44210422,-0.1320073,-0.42646787,2.0190089,-0.53457284,-2.1617005,-0.29027134,-0.093671165,0.68497276,-0.4425877,-0.1906675,4.575668,0.2623075,2.0280046,-1.1023427,0.66445106,-0.51699513,1.9274063,-2.2442358,-0.300069,-2.473017,-0.047544412,0.025962854,-0.42789853,0.11492476,-0.008915374,0.76171726,-0.22310385,0.09389451,-0.015772115,0.5256482,-0.097148545,-0.2557616
7.008488e-06,6.7033215,3.692668,-11.8683815,6.8656216,-0.070272416,4.304242,-0.26479825,5.9034834,-1.9225132,2.6009176,-0.11706177,3.5841064,0.54334086,2.7704275,0.33991054,0.032703564,0.04647724,-0.29252425,0.26044694,-3.4716563,0.19948684,-0.035321422,3.947983,0.81904685,0.2738585,4.420219,-2.3795729,1.4029334,17.803583,2.7098453,1.6788294,-0.89918816,0.012163421,0.368554,0.45236158,-0.2753009,-7.6279078,1.6223558,2.0530639,0.45480856,0.46118835
7.008488e-06,6.763226,3.918399,-11.8683815,6.8656216,-0.070272416,4.304242,-0.26479825,5.9034834,-1.9225132,2.6009176,-0.11706177,3.5841064,0.54334086,2.7704275,0.33991054,0.032703564,0.04647724,-0.29252425,0.26044694,-3.4716563,0.19948684,-0.035321422,3.947983,0.81904685,0.2738585,4.420219,-2.3795729,1.4029334,17.803583,2.7098453,1.6788294,-0.89918816,0.012163421,0.368554,0.45236158,-0.2753009,-7.6279078,1.6223558,2.0530639,0.45480856,0.46118835
7.008488e-06,6.818399,4.1262994,-11.8683815,6.8656216,-0.070272416,4.304242,-0.26479825,5.9034834,-1.9225132,2.6009176,-0.11706177,3.5841064,0.54334086,2.7704275,0.33991054,0.032703564,0.04647724,-0.29252425,0.26044694,-3.4716563,0.19948684,-0.035321422,3.947983,0.81904685,0.2738585,4.420219,-2.3795729,1.4029334,17.803583,2.7098453,1.6788294,-0.89918816,0.012163421,0.368554,0.45236158,-0.2753009,-7.6279078,1.6223558,2.0530639,0.45480856,0.46118835
5.5320315e-06,6.810553,3.8566022,-12.10495,6.9187245,-0.06503788,4.3167224,-0.27664682,6.0793734,-1.8130338,2.6193032,-0.016566835,3.5937438,0.6101305,2.7743285,0.2430241,0.0319729,0.043104734,-0.2664295,0.22808732,-3.6402752,0.26253468,-0.0054092202,3.991474,0.663236,0.20654334,4.4018755,-2.5580878,1.4602948,17.821503,2.5145884,1.6728339,-0.91988146,0.020112345,0.4595218,0.33169913,-0.2541997,-7.623974,1.6718726,2.099177,0.50189906,0.51015264
5.5320315e-06,6.8687487,4.1041446,-12.10495,6.9187245,-0.06503788,4.3167224,-0.27664682,6.0793734,-1.8130338,2.6193032,-0.016566835,3.5937438,0.6101305,2.7743285,0.2430241,0.0319729,0.043104734,-0.2664295,0.22808732,-3.6402752,0.26253468,-0.0054092202,3.991474,0.663236,0.20654334,4.4018755,-2.5580878,1.4602948,17.821503,2.5145884,1.6728339,-0.91988146,0.020112345,0.4595218,0.33169913,-0.2541997,-7.623974,1.6718726,2.099177,0.50189906,0.51015264
3.1140225e-06,6.50561,3.691123,-12.679592,6.75009,-0.10585454,4.335697,-0.27908644,6.7362733,-1.7886937,2.7743073,0.034098484,3.5816505,0.63691753,3.3224041,0.15926765,0.0355973,0.051531866,-0.32858157,0.24307041,-3.3667576,0.28326562,-0.0464407,3.6665618,0.6538995,0.2267227,4.6659813,-2.5445652,1.6942351,17.696053,2.4413607,1.7067615,-0.91565037,0.018416246,0.4613255,0.3030789,-0.28739592,-7.353299,1.7909068,2.1632504,0.574919,0.5163386
3.1140225e-06,6.58037,3.888228,-12.679592,6.75009,-0.10585454,4.335697,-0.27908644,6.7362733,-1.7886937,2.7743073,0.034098484,3.5816505,0.63691753,3.3224041,0.15926765,0.0355973,0.051531866,-0.32858157,0.24307041,-3.3667576,0.28326562,-0.0464407,3.6665618,0.6538995,0.2267227,4.6659813,-2.5445652,1.6942351,17.696053,2.4413607,1.7067615,-0.91565037,0.018416246,0.4613255,0.3030789,-0.28739592,-7.353299,1.7909068,2.1632504,0.574919,0.5163386
3.1140225e-06,6.6789565,4.148153,-12.679592,6.75009,-0.10585454,4.335697,-0.27908644,6.7362733,-1.7886937,2.7743073,0.034098484,3.5816505,0.63691753,3.3224041,0.15926765,0.0355973,0.051531866,-0.32858157,0.24307041,-3.3667576,0.28326562,-0.0464407,3.6665618,0.6538995,0.2267227,4.6659813,-2.5445652,1.6942351,17.696053,2.4413607,1.7067615,-0.91565037,0.018416246,0.4613255,0.3030789,-0.28739592,-7.353299,1.7909068,2.1632504,0.574919,0.5163386
0.9159884,-2.0710826,-1.1395186,2.3890488,-0.5811782,-0.92925274,-1.274181,0.083988875,0.014902115,-0.38674533,-0.016522348,-0.34298074,2.0988164,-0.538081,-1.9621891,-0.3024615,-0.09284025,0.6949638,-0.4890927,-0.18171483,5.050598,0.26507413,2.1515558,-1.2146512,0.5770333,-0.5152464,2.2582047,-2.3637118,-0.23481062,-2.7227547,-0.06572878,0.017859057,-0.4201173,0.13342702,0.0038648713,0.6699072,-0.25686306,0.2439107,-0.002203066,0.54710615,-0.073120415,-0.23680517
3.8536973e-06,6.546241,3.958996,-12.466474,6.7095175,-0.13852298,4.268161,-0.26229367,6.833045,-1.8836275,2.8601468,-0.033510514,3.6972713,0.5896723,3.1341946,0.32198456,0.033661455,0.049499642,-0.33658454,0.2542607,-3.0669687,0.19757357,-0.007711837,3.5506806,0.72769845,0.22888137,4.9125257,-2.4989989,1.6015787,17.316889,2.4580526,1.6360891,-0.9062755,0.02074776,0.40533406,0.37877935,-0.31005517,-7.3357186,1.6997283,2.1129544,0.54631406,0.4975868
0.9751183,-1.8390305,-0.9891794,3.6684237,-0.3528306,-0.92694235,-1.3940362,0.25250903,-0.7068002,-1.0931308,-0.22887555,-0.44743657,2.5853622,-0.56235886,-2.843153,-0.16585591,-0.08292519,0.775415,-0.43606135,-0.21203169,5.9774456,0.038550135,1.9375135,-0.57011724,0.97389615,-0.6179463,1.3666183,-2.337535,-0.14608997,-1.1742415,0.032009117,0.090413526,-0.4723996,0.11875608,0.049346812,0.88718224,-0.21963866,-0.14141011,-0.07482683,0.56712365,-0.0056828335,-0.2806263
0.2717239,-0.9210946,-0.6187341,-0.9858937,0.06936793,-0.6177511,-0.5474658,-0.044450015,1.1649657,0.44793493,0.6002884,-0.23268168,1.3018614,0.01782623,-0.36657476,-0.35730088,-0.07383613,0.42675462,-0.51725775,-0.025069257,2.2153249,1.1207494,2.6201265,-1.2917662,0.12393509,-0.3441727,4.590018,-2.1673305,-0.48427874,-3.7508497,0.09865616,-0.008242473,-0.68928206,0.13973695,-0.03948024,0.1799899,-0.2879986,0.07664281,-0.053544655,0.41776925,-0.1738391,-0.09581941
0.2717239,-0.57682997,-0.59396267,-0.9858937,0.06936793,-0.6177511,-0.5474658,-0.044450015,1.1649657,0.44793493,0.6002884,-0.23268168,1.3018614,0.01782623,-0.36657476,-0.35730088,-0.07383613,0.42675462,-0.51725775,-0.025069257,2.2153249,1.1207494,2.6201265,-1.2917662,0.12393509,-0.3441727,4.590018,-2.1673305,-0.48427874,-3.7508497,0.09865616,-0.008242473,-0.68928206,0.13973695,-0.03948024,0.1799899,-0.2879986,0.07664281,-0.053544655,0.41776925,-0.1738391,-0.09581941
0.9617121,-2.0272956,-1.2169101,3.2235804,-0.5964837,-0.8923969,-1.4199653,0.12664539,-0.4443618,-0.60450447,-0.17287046,-0.44909725,2.2068026,-0.45468062,-2.6176326,-0.1719412,-0.11069014,0.78323144,-0.3935173,-0.16249657,4.9244804,0.4257803,2.4723694,-1.379201,0.69046736,-0.6295826,2.2390783,-2.137642,-0.41516444,-3.5584564,-0.072815366,-0.010729239,-0.47077116,0.1333774,-0.010243276,0.77162004,-0.2404895,0.16057634,-0.05636115,0.4539521,-0.10728891,-0.2807262
0.9617121,-1.7705657,-1.2533443,3.2235804,-0.5964837,-0.8923969,-1.4199653,0.12664539,-0.4443618,-0.60450447,-0.17287046,-0.44909725,2.2068026,-0.45468062,-2.6176326,-0.1719412,-0.11069014,0.78323144,-0.3935173,-0.16249657,4.9244804,0.4257803,2.4723694,-1.379201,0.69046736,-0.6295826,2.2390783,-2.137642,-0.41516444,-3.5584564,-0.072815366,-0.010729239,-0.47077116,0.1333774,-0.010243276,0.77162004,-0.2404895,0.16057634,-0.05636115,0.4539521,-0.10728891,-0.2807262
0.9929182,-2.0011582,-0.78695863,4.9431214,-0.5154204,-0.9266542,-1.5819416,0.4958306,-1.1720151,-1.5090184,-0.3391213,-0.60304797,2.820796,-0.55095756,-3.343351,-0.025306009,-0.07788976,0.898571,-0.41291636,-0.22441855,7.4337897,0.01160918,1.867958,-0.20432955,1.4028785,-0.71510506,0.9457639,-2.120459,-0.18582001,-0.99426603,0.083692014,0.06305282,-0.58794487,0.10203341,0.03650389,1.1496955,-0.2369515,-0.21595466,-0.19343777,0.5063401,-0.00472752,-0.3698344
0.9929182,-1.4847461,-1.0632784,4.9431214,-0.5154204,-0.9266542,-1.5819416,0.4958306,-1.1720151,-1.5090184,-0.3391213,-0.60304797,2.820796,-0.55095756,-3.343351,-0.025306009,-0.07788976,0.898571,-0.41291636,-0.22441855,7.4337897,0.01160918,1.867958,-0.20432955,1.4028785,-0.71510506,0.9457639,-2.120459,-0.18582001,-0.99426603,0.083692014,0.06305282,-0.58794487,0.10203341,0.03650389,1.1496955,-0.2369515,-0.21595466,-0.19343777,0.5063401,-0.00472752,-0.3698344
0.42910692,-1.1064696,-0.59127027,-0.28549576,0.19084461,-0.8091344,-0.5482129,-0.026854888,1.9513146,-0.5082283,0.5837154,-0.38706005,2.2433639,-0.43278793,-0.8798094,-0.16369215,-0.10483815,0.5318161,-0.18304501,-0.22603646,3.7338994,0.96043164,2.425596,-1.4340949,0.3446778,-0.45376933,4.711464,-2.1802075,-0.3572941,-3.013893,-0.05069069,0.078811705,-0.47214752,0.12270611,0.024998758,0.7066072,-0.30272558,-0.022349596,0.055988494,0.7463326,-0.11803389,-0.11902627
0.42910692,-0.65554965,-0.57630444,-0.28549576,0.19084461,-0.8091344,-0.5482129,-0.026854888,1.9513146,-0.5082283,0.5837154,-0.38706005,2.2433639,-0.43278793,-0.8798094,-0.16369215,-0.10483815,0.5318161,-0.18304501,-0.22603646,3.7338994,0.96043164,2.425596,-1.4340949,0.3446778,-0.45376933,4.711464,-2.1802075,-0.3572941,-3.013893,-0.05069069,0.078811705,-0.47214752,0.12270611,0.024998758,0.7066072,-0.30272558,-0.022349596,0.055988494,0.7463326,-0.11803389,-0.11902627
0.92292446,-1.7646216,-1.1061004,2.4827607,-0.5658163,-0.74769443,-1.2854798,0.111878864,-0.6453726,-0.22163916,-0.027215272,-0.29209244,1.6999716,-0.30623716,-2.0301178,-0.29622334,-0.06031377,0.6715845,-0.54565686,-0.0709103,4.158333,0.2628566,2.156885,-1.2208495,0.6376891,-0.5086758,1.8571455,-2.1328342,-0.40341866,-2.6291368,-0.028717652,-0.026454797,-0.6941605,0.13675368,-0.045521125,0.44138655,-0.21621887,0.33893174,-0.07655431,0.3406094,-0.08717473,-0.23658012
0.92292446,-1.3479413,-1.168449,2.4827607,-0.5658163,-0.74769443,-1.2854798,0.111878864,-0.6453726,-0.22163916,-0.027215272,-0.29209244,1.6999716,-0.30623716,-2.0301178,-0.29622334,-0.06031377,0.6715845,-0.54565686,-0.0709103,4.158333,0.2628566,2.156885,-1.2208495,0.6376891,-0.5086758,1.8571455,-2.1328342,-0.40341866,-2.6291368,-0.028717652,-0.026454797,-0.6941605,0.13675368,-0.045521125,0.44138655,-0.21621887,0.33893174,-0.07655431,0.3406094,-0.08717473,-0.23658012
0.64636165,-1.1187117,-0.91674095,0.6030843,-0.0048749,-0.6946996,-0.9123745,-0.00272336,0.5516076,-0.188357,0.24732304,-0.34350592,1.7262577,-0.11134432,-1.4839237,-0.19701356,-0.1040729,0.5507156,-0.35920745,-0.108845025,2.9314964,0.97295547,2.7679253,-1.4108757,0.2923385,-0.5180294,4.1184893,-2.1712778,-0.4707518,-3.9021926,-0.031505123,-0.030927144,-0.6068517,0.1340606,-0.028757818,0.40237695,-0.25109315,0.11142887,-0.026384925,0.47699615,-0.14251466,-0.13408272
0.64636165,-0.9188564,-0.9159575,0.6030843,-0.0048749,-0.6946996,-0.9123745,-0.00272336,0.5516076,-0.188357,0.24732304,-0.34350592,1.7262577,-0.11134432,-1.4839237,-0.19701356,-0.1040729,0.5507156,-0.35920745,-0.108845025,2.9314964,0.97295547,2.7679253,-1.4108757,0.2923385,-0.5180294,4.1184893,-2.1712778,-0.4707518,-3.9021926,-0.031505123,-0.030927144,-0.6068517,0.1340606,-0.028757818,0.40237695,-0.25109315,0.11142887,-0.026384925,0.47699615,-0.14251466,-0.13408272
0.6683645,-1.2178583,-0.85595125,0.7007973,0.018088624,-0.77085966,-0.8654213,0.0059064613,1.0332468,-0.3965752,0.257317,-0.42092478,2.0601492,-0.24389963,-1.6364173,-0.13970792,-0.1340754,0.6063188,-0.20579168,-0.17939726,3.3811204,1.1405798,2.8742664,-1.5198019,0.32120726,-0.54552567,4.4879017,-2.172013,-0.46284217,-4.2795596,-0.07181226,-0.011843482,-0.5045589,0.1342868,0.003445486,0.6177293,-0.27053306,0.050995357,-0.010195922,0.5941665,-0.15137817,-0.15734117
0.6821946,-1.188816,-0.8682349,0.7638757,0.056969315,-0.7769958,-0.87301946,0.0029841573,1.0336423,-0.47899652,0.24646574,-0.43144247,2.1285653,-0.25335723,-1.7300671,-0.11479267,-0.13544227,0.61349684,-0.1793593,-0.18755513,3.395348,1.1404655,2.892848,-1.5230356,0.33213028,-0.5556525,4.5146465,-2.1743274,-0.4601475,-4.252293,-0.07252575,-0.0054193893,-0.49612525,0.13300815,0.010094853,0.6369031,-0.26812273,0.027553529,-0.00431168,0.6107722,-0.14626354,-0.1536631
0.82034266,-1.4206985,-0.99766314,1.5186708,-0.09637746,-0.8259785,-1.0400556,0.026440196,0.6675409,-0.57626307,0.10412347,-0.46652246,2.2122588,-0.31954226,-2.1090674,-0.101278,-0.14218614,0.6800391,-0.18586469,-0.19629471,3.8047965,1.013598,2.88927,-1.5510817,0.40865186,-0.59419405,4.0304084,-2.1685402,-0.45877907,-4.3066425,-0.07474594,0.0037735486,-0.45380872,0.13658968,0.016448705,0.71472,-0.26157176,0.033094168,-0.009330549,0.58770734,-0.14194667,-0.19231077
0.8030945,-1.3202467,-0.96917576,1.4057486,-0.05061549,-0.79186857,-1.031898,0.039119847,0.6382023,-0.57301843,0.11118317,-0.46925876,2.1274283,-0.26150358,-2.1111257,-0.10016473,-0.13960296,0.6795308,-0.1865875,-0.18397735,3.6300547,1.0583538,2.9326005,-1.5191741,0.3828979,-0.6007906,4.1439714,-2.1711504,-0.46307242,-4.327429,-0.07654021,-0.008418212,-0.48831758,0.13784575,0.008611625,0.66996956,-0.254558,0.049704075,-0.013195342,0.5728809,-0.1404851,-0.1805569
0.8030945,-0.8789488,-0.99097675,1.4057486,-0.05061549,-0.79186857,-1.031898,0.039119847,0.6382023,-0.57301843,0.11118317,-0.46925876,2.1274283,-0.26150358,-2.1111257,-0.10016473,-0.13960296,0.6795308,-0.1865875,-0.18397735,3.6300547,1.0583538,2.9326005,-1.5191741,0.3828979,-0.6007906,4.1439714,-2.1711504,-0.46307242,-4.327429,-0.07654021,-0.008418212,-0.48831758,0.13784575,0.008611625,0.66996956,-0.254558,0.049704075,-0.013195342,0.5728809,-0.1404851,-0.1805569
0.004414336,0.65625376,0.33546376,-5.4184737,1.2848823,-0.39207542,0.4294815,-0.058638822,4.1520834,0.22824442,1.3968866,-0.170989,1.2653391,0.41715205,1.3586316,-0.42536303,-0.031787828,0.24604237,-0.17822127,-0.102326326,0.73706937,1.6767133,2.7807577,-0.8996124,-0.08901613,-0.32378143,8.488788,-2.4914575,-0.3181201,-3.0457292,0.035739098,-0.07517236,-0.83332044,0.12686622,-0.012700433,-0.037473783,-0.26952177,-0.011412412,0.058017418,0.82413274,-0.10355335,0.19413993
0.0031177623,0.7245186,0.40048033,-5.767517,1.3272816,-0.37594306,0.5014207,-0.06295646,4.306752,0.27734387,1.4980683,-0.14831345,1.1927756,0.43451163,1.597235,-0.4450088,-0.018852241,0.21962483,-0.21690372,-0.08977713,0.65208805,1.6196817,2.6830919,-0.86705124,-0.097323,-0.30571154,8.572026,-2.4939365,-0.30668294,-2.7713137,0.054329485,-0.07358503,-0.8446264,0.12641215,-0.018625049,-0.082635164,-0.26969954,-0.011931576,0.07259463,0.8164248,-0.09402053,0.2186215
0.0033885317,0.26989567,0.35889226,-5.6839643,0.99156815,-0.45010686,0.53373396,-0.109048694,4.2471113,0.7658086,1.5791113,-0.07192917,1.1194693,0.3005387,2.0125875,-0.5663596,-0.030117638,0.20528156,-0.38275748,-0.058348205,0.73834324,1.5451229,2.522512,-0.97151756,-0.113701075,-0.23214832,7.843962,-2.460265,-0.32022825,-3.0617447,0.10717456,-0.065862015,-0.8117358,0.13337141,-0.031437278,-0.108191594,-0.28814396,-0.03916432,0.022706315,0.73435575,-0.13284606,0.17188889
0.021589018,-0.36842424,-0.18150921,-3.813745,0.5147711,-0.5508486,0.0526434,-0.1460409,2.783142,0.9110182,1.1400492,-0.06797053,1.0477476,0.20901808,1.1968163,-0.5982086,-0.047715213,0.27269316,-0.5280297,-0.020449286,1.1256922,1.2357674,2.5581574,-1.1283906,-0.09064996,-0.2361755,6.23888,-2.4451618,-0.34872857,-3.4426813,0.17402647,-0.03564818,-0.72126645,0.1447569,-0.04028858,-0.10204475,-0.28248182,-0.025626548,-0.0051635727,0.5739921,-0.1551303,0.08228676
0.25604555,-1.1330589,-0.8525705,-1.0666244,-0.044691533,-0.67881435,-0.6139467,-0.14882956,1.0220329,0.77033955,0.4918567,-0.10463551,1.1769102,0.022639602,-0.27512276,-0.57285976,-0.067784116,0.42097527,-0.6041364,-0.012411347,1.9085058,0.7834404,2.5755765,-1.3244758,0.030823607,-0.31331015,4.1986804,-2.425699,-0.37224334,-3.6950617,0.1474639,-0.010077864,-0.6079348,0.15160084,-0.043189704,-0.0011725724,-0.25571504,0.10090059,-0.009318545,0.44602898,-0.15187997,-0.040571302
0.049862206,-0.5560744,-0.32861036,-2.9473436,0.47204757,-0.6412393,-0.08597863,-0.15132932,2.8924303,0.4387613,0.92194414,-0.14540218,1.5330958,-0.016428262,0.5263541,-0.49074557,-0.08278835,0.35785028,-0.32477283,-0.118364766,1.7129467,1.2295942,2.630291,-1.3318505,-0.015678592,-0.33395454,6.1104226,-2.444131,-0.32796794,-3.651561,-0.0068933256,-0.03111723,-0.61246175,0.13653976,-0.0067400923,0.14468564,-0.27901077,0.04668154,0.042606257,0.72231746,-0.14344414,0.050161064
0.13405307,-0.93790543,-0.59793496,-1.8655878,0.20696305,-0.71405405,-0.3444912,-0.15807278,2.2443557,0.4103579,0.6917513,-0.16051866,1.6048712,-0.12252039,0.037816763,-0.49211362,-0.095628485,0.4158139,-0.36572647,-0.12164949,2.1377387,1.0418723,2.6066399,-1.4354817,0.036239028,-0.36245856,5.2711387,-2.434577,-0.32923526,-3.7875443,-0.015672436,-0.019872582,-0.53818876,0.14073293,-0.0050938623,0.20778689,-0.27480182,0.07991591,0.040384326,0.6710422,-0.1439589,-0.003164202
0.24192458,-1.1952167,-0.78222,-1.1421568,-0.014723256,-0.7362733,-0.54315126,-0.14910711,1.6105599,0.53453153,0.52781856,-0.15265422,1.4963855,-0.12145051,-0.2557621,-0.5270959,-0.09576918,0.447212,-0.46230978,-0.091032654,2.2951756,0.9093255,2.6012444,-1.4540424,0.05714215,-0.36451963,4.60465,-2.4260273,-0.3483307,-3.9294772,0.020005303,-0.026856631,-0.52620316,0.14786713,-0.019892864,0.17993122,-0.26931036,0.11393869,0.016190752,0.5744872,-0.15226066,-0.0430561
0.7928163,-1.881507,-1.2350007,1.3419852,-0.50460684,-0.85877216,-1.1169754,-0.073612325,0.26925611,0.2297337,0.017719984,-0.23909117,1.714646,-0.31372005,-1.5939631,-0.48405784,-0.11427657,0.645222,-0.49073556,-0.11107461,3.457079,0.527442,2.5636284,-1.5331615,0.26814666,-0.4847414,2.9782257,-2.4072807,-0.34338826,-4.044672,-0.024087232,-0.015624513,-0.42186308,0.15304969,-0.012206935,0.367676,-0.23991106,0.22029427,0.0027663328,0.49119714,-0.12845849,-0.17202485
0.9510212,-2.1444702,-1.4256899,2.9661477,-0.65378684,-0.92973864,-1.4606866,0.021827364,-0.5398636,-0.30551803,-0.24538836,-0.31190753,2.066537,-0.44920906,-2.5346506,-0.39586502,-0.107246384,0.7755738,-0.4764903,-0.14199062,4.459962,0.22933364,2.4274368,-1.4198191,0.52604294,-0.60332286,1.9691254,-2.3960772,-0.28527448,-3.4648438,-0.06295576,0.001324992,-0.3879268,0.14430916,0.0084084235,0.5419545,-0.20353751,0.20207226,-0.015520882,0.48279727,-0.07365868,-0.23896354
0.123813994,-0.39519924,-0.57077026,-1.956798,0.62413293,-0.6357571,-0.346448,-0.1399097,2.2541313,-0.07025969,0.6571913,-0.23097147,1.7832884,0.030401438,-0.4610474,-0.3274369,-0.09487715,0.413547,-0.1630842,-0.14466634,1.7689581,1.1917306,2.8807259,-1.311452,0.03698621,-0.44007227,6.0463133,-2.4620707,-0.3450824,-3.7386842,-0.044934176,-0.026332902,-0.6063874,0.12912165,0.015756171,0.2011623,-0.24678034,0.0043823123,0.07538358,0.75549495,-0.11348896,0.049263984
0.016054466,0.22981936,-0.038741335,-4.1155834,1.0134811,-0.4887696,0.1399292,-0.111436754,3.4050417,0.19543105,1.1312025,-0.17139506,1.482852,0.25909096,0.71533895,-0.38571867,-0.066190034,0.28601846,-0.17335762,-0.11753312,1.050997,1.4971303,2.832146,-1.0746859,-0.05671575,-0.35444528,7.5230436,-2.4760325,-0.34210983,-3.4214911,-0.0061416794,-0.06316511,-0.7598738,0.12058887,-0.004262581,0.031895533,-0.26262635,-0.0003455421,0.06490852,0.79543716,-0.11498274,0.14595619
0.0011756736,0.859839,0.95879775,-6.7447376,1.3816092,-0.32542786,0.9170375,0.02604587,5.3900366,0.35144576,1.9455097,-0.19908771,1.3506137,0.28348342,2.332171,-0.33120304,-0.034949385,0.19368869,-0.18539692,-0.09850252,0.8563058,2.2103078,2.5622375,-0.90858126,-0.07676254,-0.25951725,9.283001,-2.158873,-0.4298171,-2.963961,0.009542857,-0.082895994,-0.9559759,0.11443113,-0.026391512,0.08969052,-0.32299742,-0.04194548,-0.032243818,0.8160421,-0.14564186,0.12851183
0.00287193,0.5567612,0.6848848,-5.849895,1.135011,-0.36065418,0.673511,0.007093797,4.542602,0.48697507,1.7390614,-0.19185565,1.2253258,0.27499637,2.0060391,-0.36669487,-0.039724015,0.21451546,-0.29101574,-0.06426324,0.9485978,2.0219312,2.5630562,-0.94314456,-0.069883585,-0.260149,8.413033,-2.150512,-0.4435362,-3.1151915,0.060082097,-0.072182864,-0.9149681,0.12173651,-0.032819577,0.054242462,-0.3200741,-0.05525313,-0.047448322,0.7017427,-0.15482342,0.08913934
0.009437457,0.11990589,0.33099714,-4.6535864,0.8024296,-0.42568982,0.3630404,-0.019985363,3.5546317,0.6297951,1.4618416,-0.18694976,1.1286744,0.22878253,1.5517342,-0.40383536,-0.050311264,0.25302383,-0.399175,-0.027844312,1.1884351,1.7958317,2.57531,-1.0321836,-0.05292139,-0.25475466,7.316278,-2.1399522,-0.46012574,-3.3699088,0.117725536,-0.04776001,-0.85834706,0.13054195,-0.037126403,0.046490043,-0.31855562,-0.064726636,-0.06414746,0.5820692,-0.17060067,0.03571111
0.091572,-0.5964316,-0.2939499,-2.29459,0.28103536,-0.54727584,-0.22095153,-0.04552905,1.9501402,0.61959773,0.8927243,-0.20993848,1.1778566,0.09602609,0.39216447,-0.39974472,-0.0685772,0.3589633,-0.48795804,-0.006309347,1.8094153,1.3820502,2.6302276,-1.2168914,0.039364483,-0.29443732,5.5049996,-2.1237211,-0.4847604,-3.739853,0.13086627,-0.016275361,-0.7596553,0.13874535,-0.039676487,0.11753261,-0.3076245,0.0019140653,-0.0643704,0.45629224,-0.1846815,-0.06012532
0.2603041,-0.91082346,-0.57753396,-1.0443885,0.055163294,-0.6024856,-0.5154849,-0.03869994,1.2174739,0.479407,0.6060252,-0.23256034,1.2845137,0.0022577643,-0.29569864,-0.37344587,-0.074901626,0.4335854,-0.49515927,-0.014535157,2.2162,1.1317711,2.6158862,-1.2906159,0.12762134,-0.34768772,4.616474,-2.115401,-0.4881096,-3.7438755,0.094871074,-0.011709619,-0.7137552,0.1397691,-0.040328026,0.1852915,-0.2936313,0.07471433,-0.053968787,0.41865203,-0.17502822,-0.104465365
